,label,sentence
1144,guilt,"A lonely, neurotic, shy girl lives nearby. She has expressed a á wish to meet me, I have however avoided her (turned down an á invitation) as the crisis my partner is going through uses up all á my empathy."
6730,joy,When my boyfriend came form Rumphi to Lilongwe for a visit I was á very happy to see him and couldn't believe it was him with me.
5889,shame,"When the teacher asked me a question in class, concerning á something I had read earlier, and I did not know the answer, so I á felt ashamed in front of the whole class."
5169,sadness,"I was watching a sunset after my latest boyfriend left me and I á realized that we would never watch sunsets again, probaly never á see eachother again and none of it mattered."
3789,disgust,"I found out accidentaly that while my uncle was away in Canada, my á aunt had been bedding a young man on a regular basis."
6299,shame,When I was not in a position to control myself.  I had said too á much and had been cruel with no other than my mother.
4675,shame,When five of my friends at the secondary school found out the bad á things that I had been saying about them.
6383,shame,It was last week on Sunday that I was walking with my girlfriend á along Kawale road going to town so I tried to stop a car for a á lift and the driver didn't stop and I felt shame because people á were looking at us.
4782,joy,I experienced joy when I got the results - I had made it to the á second year.
3962,sadness,"I hadn't been at my parent's place for a long time. When I went to á visit them I had high expectations, but when I was there it was á very different from what I expected."
2921,joy,When my affairs with the girl I love settled positively.
2308,shame,Shame of not doing something well.
7655,sadness,This issue worried me rather than saddening me.  In mid September á I went to Guanggho alone.  I was looking for an accomodation in á the evening and after having walked 2 or 3 miles I still could not á find anything.  What could I do?  I was not worried about á sleeping on the streets but because of some procedural problems.  á I finally found a place to sleep at 8 o'clock.
7443,fear,An hour before receiving the certificate results I was very á frightened.  When I saw others crying I felt very tense and as á time went by my fear grew.
7257,joy,Watching China winning the Asian Olympic games.
3061,joy,When I was admitted to the Institute. I had problems with many á people about my applying for this institute and I decided to á prove that one can pass excellently without visiting any á preparatory couse. That is - I proved what I could do on my own.
1839,disgust,I saw a drunk man tottering behind his wife and insulting her á awfully.
28,joy,When I pass an examination which I did not think I did well.
3864,shame,During a party I overheard a conversation about china. When I á wanted to give my opinion one of the people came out to be Chinese á and his opinion was right of course.
4620,guilt,"When I lied to my mum, who later came to know that what I had á been teling her was false."
2082,disgust,A situation where I ignored my beliefs and principles for a trip á of whimsy.
7076,fear,Anatomy lesson and told we have to do it at night sometimes.
3991,disgust,When once again I drank too much and felt very rotten the morning á after.
2235,anger,"I was informed by my flatmate that, when we'd moved into our á flat, she'd expected us to buy our food separetely - this event á actually happened some 5 months after our sharing began. Prior to á this, she had said nothing."
6042,guilt,[ Whenever I do something prohibited or wrong I feel guilty.]
3980,joy,When I went to visit a friend in the hospital. She had to undergo á an operation for rupture. I was glad to hear that the operation á succeeded and that she was relieved of her pain.
6361,disgust,I felt the emotion when I entered a certain ward in the hospital á to visit my relative who was sick.
3985,shame,I forgot something I agreed upon with a good friend.
5223,anger,[ When I do not get any co-operation from my friends/partners.]
1633,joy,I had a little cat which was very sick. As I liked it very much I á went to a veterinary with it. He told me how to tend it and it á really recovered its health. Everybody said that I had saved its á life.
2832,anger,"When, for example, I was not approved to continue my studies at á the Moscow University, no matter that I had the highest marks and á in general the best records of all the candidates."
7665,guilt,I had shouted at my younger brother and he was always afraid when á I called out loudly.
6430,sadness,I really became sad when mother passed away while I was very á young.
2226,joy,Being in love for the first time.
7405,shame,I had lunch in a restaurant with a friend and I paid the bill.  á The change was that of a two dollar and a ten cent coin.  As I á was talking with my friend I took the two dollar coin and forgot á to leave a tip.
5962,sadness,"When I see people with burns I feel sad, actually I can not even á express my feelings as I think that they must suffer a lot."
