,label,sentence
6024,anger,"When I was blamed for some of my attributes which are very often á misunderstood, especially when one is very frank."
1727,disgust,On TV I saw a report about church in Amerika. A priest was shown á who was performing miracles in front of the camera - I felt á disgusted.
6298,disgust,"When I opted for my research field, for them the percentage of á marks was more important than my knowledge."
7420,guilt,I felt guilty at not having practised the piano.  I waste my á teacher's time and guidance.
2990,disgust,I saw a film about the nazi concentration camps during the war. á After the film I felt disgust.
2627,fear,"There was a scene of shooting in front of my house, I was very á afraid. Two armed men confronting. I didn't discover the reason á of the incident."
7132,fear,My roommate refused to walk with me to the English lectures. I á have to walk alone in the dark. Lectures are in the biology á building.
7408,fear,After the interview for admission to the university and before á the admission list was disclosed.  I was scared that I would not á be admitted and my fear lasted for quite some time.  My fear á disappeared only after the list was disclosed.
5537,anger,A friend doesn't let me study when I want to. She doesn't feel I á need to study and doesn't understand how important studying is to á me. I get very angry with her.
5797,disgust,I thought that the guy I had been associating with for over a á year went out 2 or 3 times with a high school girl whom he claimed á not to like.
6680,anger,I was angry when someone stole a magazine which I had borrowed á from another friend and locked it in a drawer.
4517,fear,"I was watching a procession during the Holy week, and a penitent á approached me."
3764,shame,When I arrived too late at a meeting of mentor (the night before á the introduction of novices on the University start).
1262,shame,After an event in which I felt that I had acted unfairly.
2775,guilt,When I offended my parents without wanting it.
7523,disgust,"I used to play with a group of classmates and I found out later á that they were cheap in thought, behaviour and conduct - they á would smoke, fight and speak foul language.  I thought that they á destroyed the image of college students."
5453,disgust,Dead rat in the kitchen of the university.
4712,joy,I was at school whhen I received a letter from the dean of my á school congratulating me for my performance at the previous á year's exam. 
4655,guilt,When I was caught sneaking back into the house at night after á having  gone to a disco without permission.
2625,guilt,Being disloyal with persons I loved.
2759,disgust,Negative statement concerning me of a friend before strangers.
1175,anger,"I was at home, filling my tax report.  Nobody had time to help á me.  I would have liked to do it quickly so that I could go and á meet a friend of mine who had just returned from hospital.  I got á angry as both my brother and my father refused to give me their calculator á as I had not asked for it nicely.  I could not leave as I á had to wait for help and the tax report had to be done."
5214,joy,I met my friend and he gave me a wonderful present as it was my á birthday.  I enjoyed having that present.
3211,sadness,"I had been living in an overseas city and made the decision to á leave the city and come home about 12 months before I met a whole á new set of friends, leaving them at the airport was sad and á traumatic as they had helped me in many ways and I knew I á wouldn't see many of them again."
5522,fear,I was driving and stopped at a stop light. I was planning to make á a right turn as soon as it was clear. It was clear on the left so á I started but a man was just in front of the car.
73,sadness,Railway station good-bye.
6116,sadness,"I am filled with gloom and sadness at the death of a person.  á More specifically, I felt sad after hearing the news of a á death of a person who was hale and hearty and full of life, withá vigour and plans for the next day but had no next day to cherish it."
4980,anger,Being made to look like a fool by a girl.
5641,fear,Walking through campus at night a squirrel jumped in front of á me.
2012,disgust,"Discovering a good friend had lied to me, resulting in a á detrimental relationship with another person."
7149,disgust,Some students whose English is worse than mine can go to your á lectures (English lectures).
2552,guilt,I always feel guilty when I see my mother sad or fed up with á life. I really dont know the reason.
4344,anger,During my last exam.
2279,disgust,"When I found out how the people of Ethiopia were starving and á their government was spending millions on celebrating being in á power so many years. Then I saw all these people on TV needing á food, etc."
6106,joy,[ I am joyfull to be alive every night.]
3870,disgust,"When my parents behave very \witty\"" towards me, they make insipid á jokes about which they laugh. Or my mother who treats me like a á little child."""
4875,anger,When my friends tried to discriminate against my friendship with á certain other friends which they thought was improper.
1443,guilt,"After a terrible quarrel with my family, I withdrew in my room. I á felt guilty because I had caused this scene by my aggressive á behavior."
5762,disgust,When I saw a girl in my economics discussion section smiling and á asking stupid questions to the TA. just to get attention. She was á obviously ass-kissing. It happens in every Econ. discussion held á weekly.
3185,shame,"I felt shame at the hurt I caused to my family especially my á parent father, shame of hurting people emotionally. A misconceived á self-blaming that didn't do me any good. Shame at being myself as á I am."
1113,sadness,"[ When after a night of sleeping in another's arms, one wakes á alone and knows that the lonely arms of the night are not the á same that one meets in the morning.]"
6653,sadness,When my cousin passed away.
4416,shame,At a friend's party there were several allusions to my sexual adventures.
4275,sadness,When someone in my family died.
7118,fear,Staying alone in the biology building after the dark.
4017,anger,"Out on a weekend with a group of people, everybody felt irritated á because at night the music didn't stop in time. And at breakfast á my boyfriend ran away because we didn't agree with him. I felt á angry."
4202,joy,When I passed an exam.
3248,anger,(1) My father died. (2) My natural father contacted me a year á after my father died and this angered me more as I thought he á should be dead and not my father.
6917,shame,Not being able to have a party at home with friends.
5678,sadness,Leaving high school.
5131,sadness,When I learnt that my brother-in-law had been poisoned by his á friends and that he was dead.
4762,fear,"One evening, when I had gone fishing with my friends, we heard á the roar of a lion near by and had to run for our lives."
41,guilt,[ When excuses are necessary and I get out of doing it myself.]
999,joy,I shot the decisive goal in an ice-hockey match.
2491,fear,"The week before I entered to army, when we were being selected. á During 5 days I had to pass 10 hours a day waiting for the á answer, which at last was the worst. The fear of being convoked, á of hearing the fated phrase, was constant."
350,anger,When my parents drove me to a nearby place and went home á immediately instead of waiting a few hours.  They could have á easily waited.
2327,sadness,It happened when I lost two very intimate friends in a car á accident.
5796,sadness,"My mother kicked my surrogate father out and he in turn did not á care for the dog, Afthur, he bought for the family. His lack of á concern lead tho Arthur's death on the freeway. I loved Arthur á like a brother. He was easy to talk to."
3395,joy,Birth of children.
910,anger,Being slandered by friends.
3039,disgust,I got disgusted with a man who was beating a woman in the street. á I just happened to be there but I was abhorred by the rudness.
3983,sadness,I had a quarrel with a good friend about the fact that I didn't á pay her a visit when she expected me to come. Hereafter I was á very sad because it became a real quarrel.
7299,sadness,When I forgot the lyrics during a song contest.
7370,shame,Our teacher had invited us to lunch and once at the canteen we á started introducing ourselves.  Two of the boys showed a lot of á interest in knowing personal details and then they started á talking about some activities held in the college.  I had little á interest in those activities so I talked to another student á sitting next to me as I was afraid that they would ask me á questions on those activities.
4901,joy,When I got my results - I had passed the form III exams.  I had á not expected to do so well.
3442,shame,"When dropping a carton of boiling soup onto a co-worker's leg - á causing great pain, and for me, severe embarassment at my own á ineptitude, and shame that another person suffered as a result."
2236,sadness,"Having to decide on a termination of a pregnancy, after á discussing it with friends, family and the man involved."
5511,disgust,My parents claimed me on their income tax after I had been out of á the house for two years receiving no financial support from them. á As result I had to work more during school because they were á expected by the FAO to contribute to my education when they á refuse to do so.
2481,shame,When a group of friends began to make critics about me.
7490,guilt,While playing basketball I broke a team member's spectacles.  His á face was injured by the  pieces of glass.  It was not serious but á I felt guilty and blamed myself for being too careless and á vigorous in my game.
6797,disgust,I was told I shouldn't visit my sister because the holiday was á short.
6726,sadness,I was very sad when I heard that my uncle had passed away á untimely at home.
336,anger,"When, after a week at school, a teacher sent a note home saying á that my son was inattentive and unable to do his lessons."
5007,fear,"In 1960,  I was going to a school which was near my village and I á met a lion on the way, which disappeared suddenly."
6068,disgust,"This is an incident that many of us witness in our everyday life á in a city like Bombay.  One day I was travelling by bus, three á men dragged two fellows out of the bus.  Once outside they were á beaten into pulp.  These two fellows, who got beaten, were pick-pockets á and they were being beaten by all and sundry.  I thought to á myself -\what is life?\"".  It is one hell of a place where á everyone is after someone else.  One waits to cut the throat of á the other one just for a living, (money).  When I think about á such things - the purpose of life, etc, I feel very disgusted and á dejected."""
321,fear,When one meets new people with whom one is forced to collaborate á with.
2684,disgust,"I was looking after a dying patient at work one night, a young á woman, my colleague was talking to her relatives and .... to á offer them any support emotionally, physically and then sent them á down to the coffee shop to have a dinner rather than offering the á facilities available for their use cause it involved her having á to do some work. Seeing them again I felt disgusted at her á attitude."
6666,anger,I went to a fair where a guy who was drunk kept bothering me and á in the end I got really angry.
1263,guilt,"At my job, I got disproportionately angry with a child.  My á reaction was not as it should have been."
5027,joy,When my wife gave birth to a baby boy - my only son to date.
2999,guilt,"We had promised, with a friend of mine, to take our friends to a á restaurant and after having looked for a place for hours without á finding one, and not being helped by the others we had to give up á the idea."
4371,anger,When I had an argument with my best friend and I thought that I á was right and she was not.
5997,sadness,I put in two years of hard work and it was neither looked at nor á appreciated.
4235,shame,Each time the professor asks me a question in class.
6167,shame,My teacher asked me a question which I failed to answer and I was á told to stay behind after the class and give the answer after á studying it from a book.
2146,disgust,A person that eat half of a cockroach in a cake without knowing á it.
4132,joy,After several days delay in my girlfriend's menstration I was á very glad to see that the pregnancy test was negative.
1441,disgust,A friend prepared a soup with chicken heads and invited me to eat á it. I saw the eyes staring at me and the tongues hanging out of á the bills. I was so disgusted that I felt nausea and had to leave á the room.
2895,anger,"Unfair and unjust attitude toward a person close to me, what I á was the witness of, caused anger in me."
3932,fear,When a good friend of me told me one evening that she didn't want á to live anymore.
3263,sadness,"The saddest I've ever been was when my lover was killed, á hitch-hiking to work."
4454,fear,We were on the road in a car when a lorry bypassed us.  We had to á swerve and we almost got run over.
1835,joy,My friend came to see me after she had stayed abroad. I waited at á the station.
334,joy,When I was acceptted as a student of psychology.
4797,fear,We were driving at night and I realized that a car was following á us.
4117,guilt,When my brother ran away from home and I thought it was because á of my continously scolding him.
114,anger,When my boyfriend went away for a month long holiday without me.
3952,joy,"When Christmas holiday started, I felt very joyful when I á finished my last exam."
1504,disgust,"I watched the news at the TV, it was a commentary about á \Hainburg\"". I felt disgusted when I heard members of the union á speak about the situation."""
6466,disgust,A sister broke a cup and when mother asked I was reported to have á been responsible.
6151,sadness,A few months a close relative of mine died.  I had never expected á this to happen and was sad for a few months.
6478,sadness,It was when I failed standard 8 exams while all my friends á passed and went to secondary school. In class I was always á getting more marks than they did.
5661,joy,When I drove partially across the country with my father. We á stopped in a few towns and stayed overnight in motels. The joy I á got was from the feedom I felt and the real beauty of the á country.
6296,anger,I missed an opportunity to go abroad because of some silly á mistakes for which I had to suffer a lot.
4664,fear,When I was nearly beaten up by the brother of my girlfriend.
2568,fear,"I was in the dark room, it's insecure and has holes covered with á wooden sheets in the roof the establishment had already been á assaulted and could be assaulted again."
4829,shame,When a soppy poem that I had written to a boy was found and every á one read it and started teasing me about it.
2260,guilt,"When I decided my first marriage had ended, and left with the á child. I felt overwhelmed by guilt as I was separating mother and á child."
3090,fear,Fear when fulfilling my obligations on my first night fatigue á duty as a soldier.
6605,disgust,I felt disgusted when I was not given money for lunch at school á by my father as a punishment for beating my little brother.
6275,joy,I got better marks in the examn than many arrogant people.
2373,joy,I felt joy when I red my name in the list of the approved in the á entrance college examination.
3266,guilt,"When I betrayed my lover, she told me something in confidence, I á felt at the time I had to relay the information back to the á person concerned, as I felt the situation volitile, did this á without telling my lover, she felt like piggy in the middle, as á she was not directly concerned. Maybe you could call it gossip I á felt different after I had slept on it. If I had waited, thought, á NOW I would not have done it."
5351,guilt,"When I forgot to cook something that my mother had told me to, á and at supper time the food that I was supposed to have prepared á was not there."
6829,fear,Fighting with class mates in Highschool.
1825,disgust,"When I was walking on the street, I slipped on the dung of a dog. á I did not fall down, but I felt disgusted by the bad smell on my á sole."
6991,guilt,Not being able to help my friend to do homework.
2603,fear,When I and the person mentioned above had a suspicion of á pregnancy.
2184,fear,When I was to sit for my first entrance exam. I had fear of a á possible failure.
1700,shame,It was the time when everybody spoke about and discussed á Hainburg. I was also asked for my opinion. I was ashamed because á I had no firm view of the whole thing and therefor was not able á to join the conversation.
4755,fear,"The shooting started and we all lay down to protect ourselves á from the flying bullets.  This incident occured on our way to á Feira, during the Zambia army patrols in the Rhodesia war."
6598,disgust,When a boy whom I refused to be my lover told all his friends á that I was his girl he has refused me because I was not faithful á to him.
6696,disgust,I felt disgusted when somebody told me that my previous boyfriend á was her boyfriend.
4498,sadness,When my nephew was taken to hospital with meningitis and we did á not know what would happen.
4596,sadness,When the neighbour of a friend of mine was stabbed to death by á thieves in Kabwe.  They stole his van.
2477,fear,"Passing (by car) over a bridge where only one car could pass. There á was a precipice on both sides, no protection grilles, and the á bridge was completely muddled."
1039,guilt,"While at primary school, I did not let a friend ring a bell á although he would have liked to do it.  Afterwards I felt bad."
455,anger,"When I was forced to call the telephone company about a bill á concerning a disconnected phone belonging to my landlord.  The á bill was four months overdue and in the meanwhile he had been á using my phone, he seemed to have no intention of having his own á phone reconnected."
7139,fear,My boat running into another boat.
2831,fear,"When, for example, my grandfather fell seriously ill. It was á necessary for him to be operated and I felt great fear of losing á him because he is so dear to me."
2455,joy,When I saw my name in the newspaper and I knew that I entered at á the University.
6665,fear,"When I stepped on a snake at home, it was dark but there was á moonlight."
6429,anger,My lovely girlfriend double-crossed me and so that I found her á chatting with another guy.
3365,shame,When some unforgiving acquaintance dragged up an old and rather á embarassing situation from my past.
1078,sadness,"My grandfather died, I went to the mortuary and saw the corpse."
7547,joy,When the result of the certificate exam was announced.  I was á surprised and happy as the result was better than I had á expected.
61,shame,"I lied, to be precise I cancelled a meeting with a good friend."
4321,joy,I came across a friend with whom I had lost touch for a long á time.
5354,anger,When the paramilitary was sent to the UNZA and it started using á tear gas and started intimidating the students without any á provocation.
4374,shame,When I stated sharply something I was not very sure of and a few á days later I was shown to be wrong.
1221,guilt,"At my summer job, I was responsible for making various orders.  á It was not me who had ordered some seasonal merchandise, but when á much of it was left over and had to be thrown away in the Autumn, á I felt partly responsible for the much too large order."
4637,anger,"When I was in form 3, my aunts lied to my daddy telling him that á I had told them that I was pregnant.  My daddy  told my mother á and she asked me if it was true.  I was very angry with my aunts."
1779,joy,"When I was 17, I had a mystic vision. I melted into a dazzling á light, which omitted perfect love. The physical experience became á unimportant, I heard or saw the words \overcome egotism\"". The á feeling of joy remained for month after that experience."""
1009,sadness,My father had a heart attack when I was not at home (I was still á living with them).  He recovered relatively well although he had á to retire (which implied relief from the stress of a small scale á enterprise).
823,guilt,I forgot to lock the outside door at my Land Lady's place.
469,anger,Jealous of my husband's old girlfriend.  We met her with her á husband and there was a lot of reminiscing.
1366,disgust,"Father said: If you are pregnant, you will have to procure á abortion. I was filled with disgust against my father."
3076,fear,I had worries about a certain illness.
1177,disgust,"My mother called me because she had read through the enveloppe a letter á addressed to me.  She denied having read it intentionally and á said \the words just popped out through the enveloppe as the sun á was shining on it\"". Hah Hah."""
5741,disgust,"When one individual takes advantage of and/or injures another á relatively defenseless individual, consciously. I feel disgust á mingled with anger. A person on my dorm floor verbally assaulted á another person for having a certain religious belief."
4937,fear,"When I saw an accident, a woman was run over and she died on the á spot."
357,anger,"When we were in high school a few guys sometimes provoked a á friend of mine.  They called her a pig and then grunted.  This á irritated most of the girls.  Once, one of the girls got angry at á my friend and said something nasty and this made me terribly á angry."
3714,fear,"I was walking alone in the street late at night (2.30 am). It was á very quiet. Then a man approached me and said \Hello\""."""
7069,fear,Getting ill.
4123,shame,When I realized that I had a hole in my trousers after having gone á for a walk.
5973,joy,"When my daughter gave her solo dance performance in Poona and á there was a big applause, I was overjoyed."
1115,shame,Badly chosen words to a vague acquaintance of mine made me feel á ashamed at having given the wrong impression about what I wanted á to say.  Thoughtlessness.
1535,joy,A party with friends on New Year's Eve.
6556,disgust,When somebody made me touch human faeces.
7458,anger,My intimate girlfriend told me that her father was opposed to our á relationship  and had insulted my integrity.
314,fear,When I saw a large spider crawling up the wall.
769,fear,"Before getting back the results of a test in school, when I had á worked very hard and was worried about not succeeding."
4997,shame,"When a woman who I respected very much was made pregnant, á unexpectedly by a man of a caliber I never expected."
6326,disgust,When I lost the notes of the lecturer I had borrowed from my á friend.
1293,shame,"I had been away all night without having told my parents about á it.  In the morning when I came home, my mother looked tired.  á She said that she had been awake all night because of me and that á she was angry and disappointed."
701,anger,Someone didn't show up at a meeting in spite of having agreed to á come.
2407,sadness,My fiancT's family was adopting a 5 years old boy. I felt á myself close to him as I never felt before. After some time his á mother demanded the care of the kid and we were obliged to send á him back.
1703,fear,At about midnight I had to go by bike through Graz alone. On the á whole it was a distance of several kilometers. A car followed me á through the streets. Only when I went into a one-way street the á car disappeared. The rest of my way home I was very afraid.
1219,disgust,"After the first of May, I detested my fiance's friends, who had á piled on to our party and spoilt it completely."
5552,sadness,When I found out that I could not go to the concert (after buying á the tickets) because of a biology test which occurred the morning á after.
